id	tweet
BC0	Then to top it completely the fuck off my trainer was my boyfriend. And he went the fuck hard on me. So of course everything was tight
BC1	To which, of course, many Slovenes will respond along the lines of: "You fool, Slovenes are the worst!"
BC2	@USER it means go away with your sorry ass kkkkk
BC3	@USER @USER And he’s closer to trump’s ass. Greatly shortens the kiss time
BC4	Looking back at old photos of me makes me physically sick like why was I allowed to be fugly as hell?? Who let me do that y'all fake as fuck
BC5	I used to believe you weren't a shit of a person, but now I'm rethinking that maybe.. you are.
BC6	Trying to act like u don’t give a fuck when u give a fuck is hard like
BC7	@USER i even have them blocked but they seem to always find their way back to accuse me of shit i didnt do
BC8	miley getting dragged over the most trivial shit: a thread 💫
BC9	On my way to this nut ass job 😩
BC10	fuck a relationship, stay single and get ya money up
BC11	Even Douglas knows his daddy is a piece of shit and that’s why he told on him #BoldandBeautiful
BC12	@30SecFights @USER Piece of shit
BC13	i wanna scream what the fuck is bleeding out of my vagina and getting my insides ripped every month
BC14	I hate saying the same shit over and over. I’m just going to stop talking.
BC15	@USER Thank God because most of the Democrats sound like fucking Republicans
BC16	My brother won’t stfu off his stupid game and I’m soooo damn close to throwing it out the window
BC17	@USER No thanks, it’s a rat infested shit hole where they don’t collect the trash.
BC18	hahahaholy shit wtf jus saw the tweet abt someone who had sex while fancy was playing on the bg 😬😳
BC19	@USER @USER @USER This is an insult to the public protector,she has shame this office
BC20	@USER ❝Hah!?! The hell are you wearing!?! At your age you'll get cold more easily. Put some damn clothes on, hag!❞
BC21	@USER Herb gone hit his ass wit a .223 piece  FA 💥FA💥FA
BC22	"=@USER fuck off ellie has absolutely NOTHING to do with you, bullies the lot of you"
BC23	i wAS JUST TALKING ABOUT THIS W MY SISTER, HOW THEY HAVE SIMILAR THEMES !!!!!Stray kids: fuck the government and societal standards   Itzy: fuck capitalism and sexism  This generation of jyp is about to run the WORLD
BC24	I’m the reason why a lot of shit is the way it is .
BC25	Last night I watched the Democrats throwing shit up against the wall, and none of it stuck.
BC26	juju really be the purest form of entertainment on twitterpussy hit different when she got a dick too
BC27	playing the role of a fool gon fuck wit ya ego especially if you can’t keep your composure.. I promise this life ain’t fa everybody
BC28	you dont even let me say your dad is hot even though we both know he way the fuck is i mean come one
BC29	That #DemDebate was set up like a shit quiz show. Looked like they all attempting to do the robot.
BC30	@USER @USER I gotta say that shit to you one time so i can see the look on your face. That would be priceless. 😂
BC31	=@USER what a piece of shit.
BC32	@USER With sexual correlation to them. Like big butt, big boobs, wide hips and full lips. We are I deed a lost people.
BC33	@USER do the two of you sit at home and practice your talking points?  Do you feel sad that your ratings suck?
BC34	instead of giving Trump air time over Baltimore why not just tell him to go fuck himself and move on?
BC35	Serious question: now that #BorisJohnson is PM, who the fuck is actually running the country?
BC36	lrt the uriel septim comment is fuckin sending me hdhdgdbehrufhfdfhu
BC37	He mess with small town women, I got bigger dreams 😌.
BC38	@USER I mean she's bad a communication but Ebuka fucked up. He made her look daft in from of the whole Africa
BC39	@USER Fuck you. (i will henceforth refer to this side of your character as Monday Zrile)
BC40	Imagine the godliness that is Kim Woojin giggling at your stupid ass because you said he's cute and you to love him.
BC41	@USER Ngl this haircut is the new "wave" but fuck that.  I don't like dickriding stupid ass trends
BC42	i can feel his wrinkling forehead from his grave when jon was sent to the wall again after all the shit he had doneImagine being able to say THE Ser Arthur Dayne died protecting you.....whew
BC43	@USER damn I wish I had a Pachirisu 😭😭😭
BC44	Bitch said “I hate a drug dealer that got a life, the fuck you mean your at six flags? 💀
BC45	the fuck is a b**tyc*ll i hate you all
BC46	@USER yeah suck it
BC47	School Really Ain’t Teach You Shit We Learned About All Them White People Who Taking Credit For Shit They Ain’t Even Do 🥴
BC48	never let a mf know how hard you fucc wit em because they will abuse &amp; take advantage of that shit
BC49	But people fail to realize this &amp; wanna think you being funny 😴😴i isolate myself when i go through shit. Nothing personal, i just need space.
BC50	I look at every nigga different that have me in there’s 😂 y’all really crazy bullsIf we talk please don’t ever ask to be in my close friends you’ll look at me different
BC51	LRT whether you know who Nicole is or not, report this piece of scum. Transphobia within the community is just fucking disgusting
BC52	Bey really talked her shit all over this album
BC53	Sanaa with all the bullshit this morning but she just don’t know I’m right behind her 🙄
BC54	@USER He is a con alright. Still owes money to the IRS. Easy to shut this fake down.
BC55	If I could walk pass you 5 days thru out the week untouched DONT TRY TO POP SHIT ON THE INTERNET . y’all bitches be weird 💯
BC56	Most lewd subs don’t contribute anything. They just take the dick and act like they have big sad to get pity e-sex.
BC57	stan twitter is like : tee hee i like cold weather im@not like locals tee hee  bitch shut up and go put ice in your coochie or something
BC58	It's Fucking 9:30PM Again
BC59	I leave this trash ass city in 17 days
BC60	Virginia is such a shitty state. Got THE MOST rude people I swear
BC61	@USER Y’a the end of the fucking world ( 1 saison ) et the rain ( 2 saisons )
BC62	Never change who you are.. you have a good heart for you nobody else and God will bless you for that💯After how good u are to people u get treated the worst and that shit changed me
BC63	@USER Cant believe scumfuck fucks children and animals
BC64	ugh i hate when i get in my feelings i be in them bitches for days .
BC65	@USER Fuckin chris man, wis greetin when he died :((
BC66	fuckfuckimgoing to watch the last episoae omg fuck okay its goung to end its ll actually going tk end fucking fuck
BC67	Fucking hell Kengan Ashura’s OP slaps so fucking hard im screaming i dont have to be emo with bf op anymore
BC68	Telling people my shit 😂 got nothing to do with u for you to tell them  laughable 😂😂😂
BC69	Okay im over it , fuck niggas and all that...
BC70	I swear to fucking god boomer men are s o stupid lmao  They really need to get clapped
BC71	Talking that shit but bae must I remind you? I’m that bitch, I will pull up and find you 🙃
BC72	the â bring me my shit â line coming soon ð­ put that on a shirt niggas say that shit so much
BC73	Ima Allergic To Three Things And Thats It , Fake niggas , peanut butter, lobster , that’s it .
BC74	@USER @USER Uh, because he’s a racist.
BC75	Why do people talk on things they know shit about? Like shut the fuck upppp!
BC76	Honestly they're not even pretty and the music sucks.... What do people see??
BC77	@USER bitch needs to clean her glasses and step away from the mirror
BC78	Ok today is going to be shit
BC79	=@USER now adays the women will still whoop that ass.
BC80	The current group of Democrats are just clowns x10 , while the people who continue to vote for them are blind clowns themselves.
BC81	@USER @USER @USER I'm just checking ... is it actually illegal to have an ass that perfect???
BC82	@USER @USER You fucker he said if a mother and a child walk a 1000 miles..dont fucking twist the words
BC83	Jay Z's a bitch for not letting his music be on Spotify.
BC84	i don’t give a fuck about who fwm or don’t.. i love myself and thats all that matters💕®️.
BC85	hi, welcome to luccas shit post hell oh thats the stuff! Ohh.. so furry! I think im about to..... insert slur here!
BC86	hate for somebody to throw the shit ii did back in my face . iknow what i did .. I’m not perfect and you not either .
BC87	@USER Apparently you give enough of a shit to make yourself looks like an ass.
BC88	@USER And elect idiots like @USER
BC89	@USER @USER Shut up what is ur contribution then she is pride of ummah and dauhter of ummah u such a cheap hyprocrate
BC90	@USER I thought I was gonna take you away, what you still doing showing your face to dem niggas again 🙄
BC91	@USER No he wasn't. He also tried to play the victim when Ramsey wouldn't accept his apology. Who cares anyway? Fuck Stoke.
BC92	@USER Wow let's fuck on the grass and u can suck my cock too while I lick urs
BC93	@USER @USER She’s dumber than a box of rocks.
BC94	ghosting ppl is toxic. proud ka na nang-ghost ka? HAHAHAHA what a piece of trash.
BC95	the fuck i look like proving a point to you ? bitch, move.
BC96	LMAO Tim Ryan just stole half of @USER's slogan and then hit a fucking brick wall.   WOW FUCK YOU TIM.   SAD!
BC97	@USER mbwa wewe... you remind the DCI... what a waste of sperm!
BC98	A nigga gotta get ready for work. What kind of shit is this lmao
BC99	How the fuck he gone use 6 people when it's only 4 Jack's? Nigga was drunk off his ass talking to me ð¤¦ð¿ââï¸ð
BC100	nothing compares to fucking a person you love (who loves you back)
BC101	@USER @USER Like all politicians ok still they open their mouths and start telling bullshit and lies !
BC102	@USER @USER You mean to say that he is such a pathetic actor that even his low character is better than his acting skills ?
BC103	Hollister Gilroy San Jose and Watsonville  peeps be safe ❤️ I love y’all  this is fucking nuts
BC104	@USER Wait tho, maybe he’s Catholic and doesn’t want people dying in church? But probably an idiot. Or careless spellchecker.
BC105	If you can't give a direct answer to a direct question then get the fuck off my TL. Can't stand a goddamned time-waster.
BC106	@USER i hate how people are acting like he didn’t talk about the same shit before, in a better style :/
BC107	aye this nigga trippin  tie his shoe lace
BC108	Real ass nigga gaf bout a bitch 🥳😂A real one was born 21 years ago today 🙏🏾🙏🏾🙏🏾
BC109	@USER You shitting on people for it ? Learn some black history you look dumb
BC110	Fuck the shitty guys that emotionally wreck women.
BC111	Reminds me of when I bought someone lunch and got it delivered to his "office"  kante🤣🤣🤣This mans asked me for airtime and what did my dumb ass self do? I bought mans the airtime, kanti it’s not for his number yiNumber kaMam 🙃
BC112	I can’t wait to get another car! I can’t deal with inconsiderate ass septa
BC113	@USER @USER idk the back story but ain’t no way 😂 i woulda threw her ass if i was him
BC114	@USER Haha that's the best shit I've heard today "take yourself out put yourself in the bin"
BC115	This goes out for some niggas tooY’all bitches act like y’all gon die if y’all don’t have a relationship chase a bag and stfu
BC116	@USER Because Trumpets would totally be listening to you without your race card.  The fuck outta here with that shit, Tom.
BC117	@USER Yeah man. We freed the damn slaves with blood and death. Meanwhile Democrats fought to KEEP slaves with blood and death.
BC118	Don't make me pretend to give a shit about your dumb shit at 6 am...😭
BC119	I do not  let people play in my hair 💯 people hands hold negative energy that they can transfer into yo hair and yo shit a stop growing ‼️
