id	tweet
BC0	@USER Lmao bihhh dis what u do to your homies in Fairbanks fuck you talking bout ? ðð§
BC3	@USER The POTUS is a racist, racist, racist, racist, racist and a racist.  #DumpTrump2020
BC9	@USER He then grinned, raising his brow.  Oh dear, that look in his eye.   You fucked up now, Germany ~
BC10	Niggas priorities be fucked all the way up
BC19	You bitches really be walking around talking shit like yo shit don’t stank too make it make sense
BC20	what border agent let those snakes on a plane? did they have passports? i bet you those snakes did not have any legal identification
BC24	@USER I’m finna hit that mfkin block button on yo ass if you keep on with the buffoonery!!!!
BC26	@USER Report them to the police😂😂😂 your a fucking joke
BC30	@USER @USER These children become miserable in your mouth, the truth is they are taken good care of by government.
BC31	this is half the dudes on my tindernobody:  a dreadhead tryna fuck: you know how to retwist dreads?
BC35	i hate how niggas be assuming shit and thinking they know what i’m talking about like damn stay in yo lane and stfu . 🙄
BC36	niggas really sitting up on this app CAPPING 😭😭😭😭 &amp; i’m SCREAMING.
BC37	,young I thought I was coming in the house to a cold ass clear fruit and somebody drunk my shit like I’m sooo angry right now 😴
BC39	@USER He says a lot of crock of shit and his followers believe double crock of shit
BC40	@USER @USER Who the fuck wears a bowler hat nowadays 🤔😁😁
BC42	Sometimes I can’t believe she’s the one who got away... Like wtf was I thinking fucking dumbass
BC46	@USER @USER All coming from the hate filled Bishop. 🤣🤣🤣 You are a sick man.
BC47	Last night's debates prove that all that college makes you book smart and reality stupid.
BC48	@USER Go and fuck ur father💖
BC50	"=@USER But the guy was So wrong to kill him for that ,angekua rapist sawa"
BC52	@USER his ass said it was bucket list to come to paris and do all the touristy stuff   my ass is still crying
BC53	What in the hell is healthcare racism? Enviromental racism?  More idiotic liberal BS.
BC62	@USER Don’t bother believing them, similar to the Gomez situation with @USER he’s a fuckin pleb
BC63	@USER @USER @USER @USER No they are too stupid. That ship sailed long ago.
BC65	@USER All in my mouth bitch I just closed my eyes at 3 sumn and back up I should smack her
BC66	If you get mad at your female for another nigga commenting on her pic, hate to tell you but my guy you a bitch
BC68	@USER @USER He and his wife are both corrupt and have done nothing for Baltimore in 13 TERMS.
BC71	And it's starting to gain ground on his criminal ass #PedophileTrump @USER #TrumpCrimeSyndicate@purpledragula You can't get away with things as they catch up with you in the long run.
BC72	"joe, the best thing you can do as a straight white man is shut the fuck up" SLDNFKSDNGKJS
BC75	@USER @USER What the fuck does it matter to you
BC76	@USER It's a place to shit and piss in
BC77	To the fuck that stole my yeti off my weld truck.... get a job and buy your own.... but enjoy my last four coors lights 😂
BC78	@USER @USER You are a LIAR, but!  You are the racist.
BC86	@USER Yes he is a racist and so are you.
BC87	You can be sleep on a nigga chest, whole time he texting another bitch 🤣🤣🤣 I don’t trust shit
BC89	y’all remember when that bitch on zoey 101 got hit by a car and lost her lispe
BC92	@USER @USER Hopefully he won’t become a blatant cheater and liar later in his career like ARod
BC93	@USER Bro it’s 8am please shut the fuck up
BC97	@USER @USER @USER @USER You fucked it up you cringe ass nae nae baby
BC98	Unfair how "hes a mommas boy" becomes a justification for a whole man to act like a useless piece of shit. I dont fuck with that. At all.
BC99	@USER You’re going to jail you racist piece of shit
BC101	@USER Wow, what the hell is wrong with you? This is pathetic. You should be ashamed of yourself, you racist scumbag.
BC102	Sanaa with all the bullshit this morning but she just don’t know I’m right behind her 🙄
BC105	wish this bitch wake the fuck up so i can get my shit and leaveee😒
BC107	@USER We don’t give a damn about illegals..the more you Dems support them the more we hate them!!!!
BC111	@USER Michelle Thorne is a damn dirty slut who’s ways a reliable load! Aside from her Rebecca More and Georgie Lyall
BC112	@USER No he wasn't. He also tried to play the victim when Ramsey wouldn't accept his apology. Who cares anyway? Fuck Stoke.
BC115	Hotel sex do hit different . shit real live get nasty up in that bitch
BC119	@USER Rob Reiner that’s your mind and btw you left out  your annoying need to self aggrandize and your elitist existence  meathead!
BC120	@USER No thanks, it’s a rat infested shit hole where they don’t collect the trash.
BC127	@USER @USER @USER @USER Beto already did. He got his ass handed to him.
BC128	@USER Trump is a lier, a theift, a narcissist, a Racist and a Rapist. He is a disgrace! Wake Up America!
